filename,label,group_id,split,review_score,review_required,unet_dice,unet_iou,unet_boundary_f1_2px,unet_area_error_pixels,unet_coverage_error,unet_target_area,unet_predicted_area,baseline_dice,baseline_iou,baseline_boundary_f1_2px,baseline_area_error_pixels,baseline_coverage_error,baseline_target_area,baseline_predicted_area
e164dd09cd3e4ee5872166facccc9c4c,6,83,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
73180449b0914603ad20c928361adedb,6,91,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
0db903e71742497485ddd1aa17ba39cb,6,98,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
34de809578a44af193e2650c9f0c588d,6,99,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
1ad16dcea4a8456696c9078b934bcc15,6,111,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
5cc1a08f75614d82944afdb2dc8b36f8,6,116,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
8092b7b5a5f748999eeb7b21ddef91d1,6,119,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
c1ab77105e5e4d96a990d9941909a24f,6,120,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
822d37feaed748b1a24dcafa0e3bfa97,6,133,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
42b97bd57c4f4714a3bebe66f371e08e,6,143,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
a1a5c448a58d4c399ffb768bda5c08bc,6,150,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
e87896ca64034386a5a58a3f98cc6706,6,152,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
6099031a01c74cbbb015ecc88831d9f9,6,159,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
2e12988c39e2472f9ff1d497a4064afb,6,162,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
79ccf39e51144b95b4a3dc50f611bd98,6,166,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
9c4dd7fb2c4a46a585e6d05245e7c209,6,167,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
43d8d11eb97b4e619348c4a79a8110b7,6,177,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
f9e418ed83dc4093a96fa5c1e991cae4,6,183,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
7942dbe142cd423fb4f615cdc383b35a,6,188,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
c0acbd2fe8f1460589a221608fb0f3db,6,193,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
58fa584bcc9c4e75815f0b0c02410607,6,194,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
cc7fe90fae47487d928704fd11a3c593,6,195,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
dd6a26d5fa144dbf977b790fff6a0faf,6,198,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
456283871c304938ba2319531a074510,6,202,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
91231e76d1044d54a124315e6f71ad60,6,204,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
a86d0bba33db48f59446266b9a30e2b7,6,214,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
3387d383ebc44b209225c9732fb57c5a,6,220,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
cbf1211e252d4f05aa434c1a23a57c0b,6,224,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
a957d7c6b94a4575af8120fb89572f7a,1,228,test,0.048774003982543945,False,0.15950049666524763,0.0866615265998458,0.16919504177096842,5339,0.030851285133136095,6193,854,0.11220531184720979,0.05943724312361682,0.1726359758265197,5684,0.03284485946745562,6193,509
6e73f1c79c9b48688541c6a01dc2ab13,1,229,test,0.07484322786331177,False,0.5445255474452555,0.3741223671013039,0.48552138994656513,756,0.004368528106508876,3118,2362,0.41157232704402513,0.25910674691162494,0.33389888021717,2261,0.013065134985207102,3118,857
fb6a4f0480b442a0a8522706250c7c7f,1,230,test,0.06452572345733643,False,0.8971346387874765,0.8134579889254474,0.37463075973097615,643,0.0037155602810650945,22919,22276,0.03305291027885724,0.016804168475900997,0.05911771292080317,22421,0.12955921782544377,22919,498
ca4dfbc65eff4912a98bcc754c6523cc,1,240,test,0.05079066753387451,False,0.7316234796404019,0.576818845111528,0.5932475884244373,1744,0.010077662721893494,4654,2910,0.14642857142857144,0.0789980732177264,0.043209876543209874,4268,0.02466253698224852,4654,386
39c90ffde2ff46e782a909b27362abff,1,241,test,0.049154460430145264,False,0.9356394414208518,0.8790624886268515,0.4250786245660828,1061,0.006130963387573962,25285,26346,0.2279274932800331,0.1286219905876862,0.05325963351614342,21552,0.12453772189349112,25285,3733
c067c3081f9f47b6b40b1f6a0fcf0041,1,244,test,0.062083542346954346,False,0.8524997412276162,0.7429189969330687,0.46170498235486457,301,0.0017393213757396497,14341,14642,0.23651452282157676,0.13411764705882354,0.05940992272113535,12294,0.07104058801775147,14341,2047
bfba5a30d1e74d5e841a0a619ab4ba43,1,248,test,0.056826889514923096,False,0.9299892035545221,0.8691400186277554,0.5314559861841542,1223,0.00706707655325442,29491,30714,0.15496593984260787,0.08399082878144178,0.052109181141439205,26833,0.1550538553994083,29491,2658
78a1c469a2cb40a9af0ea0c59c68f405,1,249,test,0.03904139995574951,False,0.8679758775320859,0.7667468036280188,0.5133207196831702,2431,0.01404747596153845,14952,17383,0.5021158854166666,0.33521677713788983,0.2150090391614304,5328,0.030787721893491132,14952,9624
c8f6ce1edd5741b6867562c7d2a7f80e,1,264,test,0.03323853015899658,False,0.8687431585232361,0.767945109078114,0.6036229948624489,1972,0.011395155325443787,9063,11035,0.8061910341000185,0.6753099173553719,0.5075783434566288,1909,0.011031111316568046,9063,7154
603981d116e24661b39d83cb7743276b,1,277,test,0.07493996620178223,False,0.8629785285604488,0.7589817345030921,0.25033937201805856,1481,0.008557923446745552,29835,31316,0.0945842380891557,0.04963968493380258,0.0,28354,0.1638429178994083,29835,1481
99649bce22cc4d0ab996afa48298b74e,1,280,test,0.06692510843276978,False,0.822564166073253,0.6986063633973179,0.2692092089641751,4523,0.026136048446745566,13888,18411,0.29520428425296347,0.17316108993364393,0.04736169353934474,11157,0.06447046042899407,13888,2731
90c6f13b7d224c579ac0de7dfb47b924,2,284,test,0.04788488149642944,False,0.8836809288325091,0.7916024653312789,0.8819736840005934,62,0.0003582655325443801,4620,4682,0.5895089966453188,0.417945945945946,0.3877100168594849,2682,0.015497873520710059,4620,1938
f42c3d4127cd4fa192f625f89b49165e,2,285,test,0.05122178792953491,False,0.8334574864318399,0.7144681627440248,0.766701373972433,53,0.00030625924556212936,4672,4725,0.0,0.0,0.0,4672,0.026997041420118342,4672,0
4085455e942a4d3fb413638a5d04d0f7,5,291,test,0.019327282905578613,False,0.9697797832787823,0.941332510795805,0.6585681978672244,673,0.0038889145710059164,15398,16071,0.8512972674579078,0.74109449149997,0.1532895830529674,1812,0.010470599112426038,15398,13586
c76e9b5c674f43cfb0f02361af01a33c,4,294,test,0.034607112407684326,False,0.9233532934131736,0.8576195773081201,0.8911917098445595,82,0.0004738350591715979,876,794,0.7359307359307359,0.5821917808219178,0.1283868278449354,366,0.0021149223372781065,876,510
d6d99e9f30ac4c20bf76c8e45ff04dbd,4,298,test,0.016838431358337402,False,0.9876202055930142,0.9755431815700404,0.9738863287250383,32,0.00018491124260355124,9063,9031,0.9525580347081362,0.9094136632598171,0.5596655309560331,378,0.002184264053254434,9063,8685
54e144271cc148a2b7c8396060895a80,4,300,test,0.03132206201553345,False,0.932448318894576,0.8734456002439603,0.5319865319865319,2875,0.016613119452662722,29083,26208,0.6335249464217758,0.46361984052532834,0.12879804582275303,8239,0.04760886649408283,29083,20844
ce981191a4c24efdb0560c01b6d488cb,4,305,test,0.3,True,0.9369473438123135,0.8813743499521358,0.14655652206539888,13715,0.07925180288461542,102218,115933,0.9386812043211968,0.8844479228513341,0.250918156716618,5043,0.02914085613905326,102218,107261
b8c10ce9679f460f84b1547bd0210329,4,309,test,0.01517629623413086,False,0.9814502529510961,0.9635761589403974,0.9025952036449837,265,0.0015312962278106468,12289,12024,0.8694663487988263,0.7690760446405398,0.3235528667674962,2687,0.01552676590236686,12289,14976
79c7271884fe4d7d911cbd1c52ed9da9,4,320,test,0.010200142860412598,False,0.9855252163131082,0.9714634924008928,0.9050127478455088,431,0.002490523298816563,18334,18765,0.6980346820809249,0.5361392292665601,0.2341798507576103,2068,0.011949889053254448,18334,16266
933dd58f431147479755ca1d7e86f5e9,4,326,test,0.012199699878692627,False,0.9828078740975432,0.9661968954248366,0.883708701386268,202,0.0011672522189349055,19152,19354,0.8389001087463104,0.7225046829007225,0.19261601619927327,6755,0.03903360761834321,19152,25907
f484e6b3b6d54c83b9a9cc8f99c7ed21,4,328,test,0.013362467288970947,False,0.9851144311100226,0.9706655226041723,0.8619199433227064,361,0.0020860299556213074,18554,18193,0.8972881271361924,0.813710407239819,0.2785540031049013,2975,0.017190967085798814,18554,21529
935e0ad54dc44738af5242c45e5c8f06,4,329,test,0.014882206916809082,False,0.9766207248596223,0.9543096568236233,0.8343717290534816,302,0.001745099852071004,9946,9644,0.9015614392396469,0.8207663782447466,0.3198372723750484,730,0.0042182877218934905,9946,10676
9c642e02ecd14342a5e2a09d3af1609c,4,331,test,0.013696908950805664,False,0.9865233409355513,0.9734050923740283,0.8762854906756751,383,0.00221315643491124,31159,31542,0.6125512383811558,0.4414946737683089,0.19463066514257468,10355,0.0598361224112426,31159,20804
c60224d0f4e64574908dcb72f0f32d17,4,336,test,0.017472684383392334,False,0.974466688546111,0.950204813108039,0.9564487834642666,225,0.001300157174556213,7730,7505,0.8880048959608323,0.7985690698954321,0.1816239316239316,880,0.005085059171597628,7730,8610
cab55589041a4d12847c2658d54a3569,4,350,test,0.01568770408630371,False,0.9826308042285561,0.9658546851160099,0.816536392889536,371,0.0021438147189349055,18868,18497,0.9214780600461894,0.854389721627409,0.24235141662248924,1234,0.007130639792899407,18868,20102
10109b8ba0794af7a16d831dd604cce0,4,353,test,0.010871291160583496,False,0.988009592326139,0.976303317535545,0.9657691872382702,398,0.002299833579881644,21902,22300,0.8821634205657986,0.7891702926847409,0.2528271855880699,4305,0.024876340606508868,21902,26207
07a7a3d049694efdb69d6b37f8600d46,4,355,test,0.012700259685516357,False,0.976885439514088,0.9548153034300791,0.9299972003027821,181,0.0010459042159763274,8800,8981,0.8085486983947653,0.6786250493875938,0.19775860678868018,3643,0.021050989275147924,8800,12443
28c17b6d765f4517ac455d774b258d8c,4,356,test,0.014557957649230957,False,0.9803578306081719,0.9614724263443445,0.798029917693362,485,0.0028025610207100538,14523,14038,0.9036160507701461,0.8241784745251733,0.33028234302570586,1208,0.00698039940828403,14523,15731
abd21e94a4d44725867af02b7be4c90e,4,357,test,0.011545240879058838,False,0.9832534314047415,0.9670585195711149,0.8840579710144927,484,0.0027967825443786926,14985,15469,0.8034098207508612,0.6714160242022055,0.23486514022199578,4284,0.024754992603550297,14985,19269
4235146d0e244eb6b99421ef2a7705a4,4,358,test,0.015618205070495605,False,0.9814113293982909,0.9635011243729459,0.8925086019518291,170,0.0009823409763313612,11266,11436,0.8332949397220303,0.7142293010398841,0.11380889911611002,3514,0.020305565828402372,11266,14780
024941bf3b384906af07865223caf327,4,362,test,0.018298447132110596,False,0.9765639084189652,0.9542011625858728,0.9517941590250351,36,0.00020802514792898907,5565,5529,0.9142014560869965,0.8419623153963673,0.3837843310241094,279,0.0016121948964497,5565,5286
c8d89d9303dc4c8593bd8743023b065e,4,363,test,0.017795979976654053,False,0.9712050599201065,0.9440220029121501,0.8967247575778124,198,0.0011441383136094677,6107,5909,0.9103815439219166,0.8355048859934854,0.2690619744883311,183,0.0010574611686390567,6107,6290
d93fd87a79d9411e8bbe5b2de5c7b79d,4,367,test,0.018124818801879883,False,0.9688500727802037,0.9395821569734614,0.9445724352893345,28,0.00016179733727810647,3421,3449,0.8493355233686726,0.7381261354788476,0.33002878157978893,145,0.0008378790680473383,3421,3276
2dcc54a283874021af6c1457083fa839,4,382,test,0.020040929317474365,False,0.9612708018154311,0.9254296533644043,0.8706640658129081,100,0.000577847633136095,3255,3355,0.8826888562571382,0.7900116822429907,0.39702506656872644,381,0.002201599482248521,3255,2874
ed7eefef090f4cbfbc2ff92c6e17f51e,4,386,test,0.014989495277404785,False,0.9892097746747064,0.9786499215070643,1.0,114,0.0006587463017751483,9510,9396,0.8994146393856398,0.8172147945740217,0.4183001536274566,399,0.002305612056213012,9510,9111
c0da3bdb2eb04abb934d194af465a436,4,392,test,0.015398859977722168,False,0.9898364064588682,0.9798773315409175,0.9265216903934537,91,0.0005258413461538269,23519,23610,0.895793016407236,0.8112546195755705,0.29531580198141244,502,0.00290079511834318,23519,24021
62d5c33d124842b7bf77ba9712dada2f,4,393,test,0.011676907539367676,False,0.9855749576592887,0.9715601611974669,0.9601759891300831,276,0.0015948594674556338,16985,17261,0.832708177044261,0.7133676092544987,0.21330602854361813,2021,0.011678300665680486,16985,19006
f8693b9e8fcd461f89cd8919f111b18d,4,394,test,0.018222451210021973,False,0.9689637699518622,0.9397960437400172,0.7884242623471135,340,0.0019646819526627224,15958,15618,0.8928131163708086,0.8063797806602461,0.3519891864245789,532,0.003074149408284016,15958,16490
6ddf21099de54f2b9f07591fccb85c9f,4,400,test,0.01328212022781372,False,0.9918591275108397,0.9838497322917581,0.9854392196030831,66,0.00038137943786983874,22635,22569,0.7636983995151406,0.6177282300820685,0.28509551130454525,721,0.004166281434911268,22635,21914
f35e6f9e423c4bb8a94b030dee2753d3,4,402,test,0.013270139694213867,False,0.9860071191849761,0.9724004357825929,0.9460294462318624,106,0.0006125184911242587,8094,8200,0.8677607788595271,0.7664111635220126,0.31644169063952204,1787,0.010326137204142008,8094,9881
84b83904bd7e48c18c8c41682ac6ffc1,4,405,test,0.015304088592529297,False,0.9906936732619066,0.9815589648225631,0.9947017531482593,24,0.00013868343195266863,12775,12799,0.708885754583921,0.5490495958051125,0.252939535254494,4280,0.024731878698224852,12775,8495
6fb78d2911b848fda797464491541ef2,4,417,test,0.022267699241638184,False,0.9758258642765685,0.9527929189378407,0.8296382337592377,636,0.003675110946745566,19843,19207,0.9178479767815596,0.8481691639329728,0.2851648609352282,2005,0.011585845044378693,19843,21848
5f60208a6fb34cf9ae299447daa077cc,4,426,test,0.018093526363372803,False,0.9817217803823078,0.9640997533570841,0.9796385197670394,152,0.0008783284023668667,7243,7091,0.7787949400798935,0.6377265912498297,0.30789485310360065,2470,0.01427283653846154,7243,4773
3aeb2de5fb6245a188541ec4b263824c,4,427,test,0.01650369167327881,False,0.9780873970867637,0.9571145265245414,0.8864195228255481,152,0.0008783284023668667,7971,7819,0.8747044917257684,0.7773109243697479,0.36942875627284016,978,0.005651349852071004,7971,8949
e7e17f1104f64ef7ae64aa609eebc3d6,4,434,test,0.014499664306640625,False,0.990806912145769,0.9817813103064795,0.8407816461490243,217,0.0012539293639053373,30186,30403,0.8533197609509424,0.7441654019071618,0.3074233292881091,536,0.0030972633136094607,30186,30722
dd5bd2d3cdab4169a686e850f5f307a7,4,435,test,0.014872074127197266,False,0.9857101502671123,0.9718229463961393,0.9117190485546314,271,0.001565967085798814,19135,18864,0.8557246196058867,0.7478310153899812,0.31084682130245866,1820,0.010516826923076927,19135,20955
47619558f8be4c98a9dda6de457c4615,4,438,test,0.01587444543838501,False,0.9812932433586743,0.9632735200402482,0.915027317921541,400,0.00231139053254438,11507,11907,0.8834350963444612,0.7912080107946878,0.3377700923311228,2208,0.012758875739644973,11507,13715
cfb053f9fb5f4e29a0510041417a219c,4,443,test,0.3,True,0.9807240697762505,0.9621772090320663,0.5753931544865866,1931,0.01115823779585795,73569,71638,0.9402022421615903,0.8871525111350023,0.06060315787793157,309,0.001785549186390567,73569,73878
f1bda9214cd048288058022a833c5850,4,446,test,0.0429878830909729,False,0.656724487497184,0.48889783323270947,0.04991475658268611,15228,0.0879946375739645,29809,14581,0.45568243610657966,0.29507042253521126,0.04036418816388467,20999,0.12134222448224852,29809,8810
5fe0a834387b43f0972178e926fe63ff,4,456,test,0.015773117542266846,False,0.988597189074516,0.9774514944939696,0.9592294074545523,14,8.08986686390567e-05,15091,15077,0.8678552700576823,0.7665585919407133,0.3745872936468234,330,0.0019068971893491105,15091,15421
0135cd16ac2f41b1a9a932d5d1255313,4,477,test,0.3,True,0.9800156808084328,0.9608144579959687,0.7226591397971842,52,0.00030048076923078204,57369,57421,0.6392732829612021,0.4698028450212129,0.06404525622380015,20506,0.11849343565088757,57369,36863
fc25436d0fa64af996c2af743247ab69,4,479,test,0.030855774879455566,False,0.753494399703786,0.6044853705628992,0.5084458696535838,9618,0.05557738535502958,26415,16797,0.6795092357841361,0.5145884047039463,0.2627983359770637,8654,0.05000693417159763,26415,17761
6589a6097f8642c1bf8747f7b1c5334d,4,482,test,0.01170259714126587,False,0.9806416182325751,0.9620184969022179,0.9101283880171184,329,0.0019011187130177493,10761,11090,0.8309786285668802,0.710832709198611,0.20254479356011426,3605,0.020831407174556213,10761,14366
dfbf3d0a394e49f688d44369247a5e30,4,490,test,0.010693371295928955,False,0.9845215452220109,0.9695149518827101,0.9547630458684558,348,0.002010909763313612,15073,15421,0.7247814337943094,0.5683585959313922,0.1363994924031965,1309,0.007564025517751483,15073,16382
f9d266c9944d40f0b5938be59abdfee1,4,491,test,0.022881507873535156,False,0.9875949971032273,0.9754939913151782,0.9015402828188217,412,0.0023807322485207005,29137,29549,0.5651570532241356,0.39388077593722753,0.09560604708934073,7113,0.041102302144970404,29137,22024
45b755ed753e4cdc8910c476bd9396af,4,495,test,0.010619878768920898,False,0.9809545983701979,0.9626210930360081,0.938827998725829,315,0.0018202200443787064,10580,10895,0.7874194463583675,0.6493749582191323,0.17899452011187159,3513,0.02029978735207101,10580,14093
5842600c51de49d8bfb36b49eb953fef,4,501,test,0.02639639377593994,False,0.9398034115236757,0.8864425916275838,0.43412602996803795,4800,0.027736686390532533,45841,41041,0.5384652102658753,0.3684244905068803,0.12842251873933244,28833,0.16661080806213016,45841,17008
e4ee05e67e65460b831e6ae5df5076d4,4,506,test,0.01560288667678833,False,0.9872722013306335,0.9748643244787204,0.8610508205569352,186,0.0010747965976331542,34477,34663,0.9153055924280026,0.8438372928250286,0.3895920400969704,354,0.002045580621301779,34477,34831
879bb6e9d96741f985665c9b8519c2c8,4,514,test,0.01557469367980957,False,0.9827547303613449,0.9660941758032828,0.884992100059291,93,0.0005373982988165771,15558,15465,0.8487189914599431,0.7371953373366301,0.19628581970237363,3310,0.01912675665680473,15558,18868
7132f72085f14788a89ef946ead0950c,4,522,test,0.01633775234222412,False,0.9676470588235294,0.9373219373219374,0.9503620426829269,44,0.0002542529585798821,3038,3082,0.859708573364961,0.7539375928677563,0.28751123090745734,174,0.0010054548816568025,3038,2864
37a85a4ab6964b3589ba70b61d3b9aef,4,526,test,0.014892935752868652,False,0.9851884312007011,0.9708092235944382,0.7782614671631566,544,0.0031434911242603225,45368,45912,0.5762333646995564,0.4047245878731801,0.12195735282862777,16346,0.09445497411242607,45368,29022
55e9879ffc584a8682215eafb2f95dff,4,532,test,0.02459198236465454,False,0.9297044071594063,0.8686426566439888,0.3627403662966444,5060,0.029239090236686388,41807,36747,0.5642163755569485,0.39296755162241886,0.1353311337682849,24587,0.1420753975591716,41807,17220
171eff67647543c7a4fa40ea325c8325,4,533,test,0.016196131706237793,False,0.982101167315175,0.9648318042813455,0.9895138573375738,71,0.0004102718195266239,8388,8317,0.8796049711495784,0.7850846786174112,0.2945359041701365,1248,0.007211538461538464,8388,9636
018adb945ea34603bf28da457150815a,4,537,test,0.3,True,0.9765053324269826,0.9540893209952337,0.4181247196052041,3445,0.01990685096153849,85808,89253,0.4124852420306966,0.2598308078460537,0.08864578295224072,49648,0.2868897928994083,85808,36160
153ff670a57e44d480d53461804c57ea,4,538,test,0.01450580358505249,False,0.9875491574030694,0.9754045488964299,0.9334567820777593,637,0.0036808894230769273,34900,35537,0.5961006476834136,0.42460354917878046,0.17601747135031381,9431,0.054496810281065095,34900,25469
337edf795fff48948161e2d0b33d0f48,4,540,test,0.01516801118850708,False,0.9825418412945127,0.965682797752196,0.8161941201128878,217,0.0012539293639053234,18123,17906,0.9090434555657053,0.8332535885167464,0.2554105967821688,2069,0.011955667529585809,18123,20192
856ec35c7772457c9da4c43fc3a303de,4,564,test,0.013992130756378174,False,0.9838893774675823,0.9682896287566294,0.7906736890158849,197,0.0011383598372781134,26623,26820,0.8711100220534183,0.7716518341654005,0.30190735694822884,4274,0.024697207840236685,26623,22349
7e060c95714a46b08390bd7af1c32fc6,4,568,test,0.015606403350830078,False,0.9863766967204993,0.9731195933727579,0.9642857142857143,378,0.002184264053254434,19997,20375,0.8725590721625994,0.7739288601455133,0.23681723564982674,3893,0.022495608357988167,19997,23890
3531e9467b034961b1afe510af96fea1,4,575,test,0.3,True,0.6267168105041194,0.4563638551012784,0.1561194988756826,85857,0.4961226423816568,157931,72074,0.19682594051492835,0.10915526400769957,0.0,140692,0.8129853920118344,157931,17239
418a153e7e34450dbf28d919d6775cb7,4,576,test,0.3,True,0.9808766558813714,0.9624709918990874,0.3610478359908884,2512,0.014515532544378706,67665,70177,0.4879565175932106,0.3227132838908229,0.19276812405301735,30460,0.17601238905325442,67665,37205
18e1b6e3eef24b998d703550017b4935,4,578,test,0.3,True,0.968506319685296,0.9389357765040394,0.3701635420821699,2067,0.011944110576923128,108436,106369,0.32554536250115057,0.19441874101016024,0.06562340632306858,86500,0.49983820266272194,108436,21936
daab9d51befc4885ad18790b64fb8575,3,595,test,0.01838815212249756,False,0.9736248236953455,0.9486051944482616,0.8378242153443766,54,0.00031203772189349055,7117,7063,0.7134672565088114,0.5545659526493799,0.1500810542278931,445,0.00257142196745562,7117,6672
b343c783f41d41f99bea81a90fd5e8a8,3,602,test,0.02221977710723877,False,0.9546302050963331,0.9131985731272295,0.7968749999999999,158,0.0009129992603550303,4906,4748,0.9031195079086116,0.8233526937712798,0.4296217484415708,708,0.004091161242603551,4906,4198
e828872099014b7caa880e3a998b6548,3,603,test,0.026298820972442627,False,0.9457215836526182,0.8970321017565112,0.7927581703271132,120,0.000693417159763312,3192,3072,0.6677467885661382,0.5012161223071577,0.14195037507212924,2257,0.013042021079881661,3192,5449
2d844431bcdd4d8ca94fcbe3ea3fd0c3,3,604,test,0.0240514874458313,False,0.969213649851632,0.9402662828355524,0.9882004860695291,30,0.0001733542899408306,2711,2681,0.7737933121500984,0.6310463968410661,0.22662165860779124,1187,0.006859051405325441,2711,3898
0a633fcabbdd46b9a3884d7cfc491468,3,609,test,0.02099376916885376,False,0.9612096263457884,0.9253162627648225,0.9093760501848326,316,0.0018259985207100607,6474,6158,0.9244285365655251,0.8594766298593254,0.6748750554702788,655,0.003784901997041422,6474,5819
f67fcd74886949d49b9ee7592237a9ea,3,610,test,0.022578418254852295,False,0.9645390070921985,0.9315068493150684,0.8505499312585927,48,0.00027736686390532686,3078,3126,0.6937731020756326,0.5311275576839356,0.25765551846956836,878,0.005073502218934912,3078,3956
7260a296cbab4e4aab95fb6fd24266ee,3,613,test,0.02591770887374878,False,0.9691679049034175,0.9401801801801801,0.961667933543273,30,0.00017335428994082885,2677,2707,0.8716535433070867,0.7725052337752966,0.4439252336448598,274,0.0015833025147928993,2677,2403
86ea32bb0f9242a6bc7e9db80d4495c3,3,616,test,0.039671361446380615,False,0.7915904936014625,0.6550680786686838,0.5419354838709677,180,0.0010401257396449705,457,637,0.4080808080808081,0.2563451776649746,0.26624000000000003,571,0.0032995099852071007,457,1028
